filename,duration_s,si_snr_mix,si_snr,si_snri,sdr_mix,sdr,sdri,pesq,stoi
4077-13751-0010_4992-41797-0004_1995-1837-0017,3.1,-3.2261,11.8215,15.0476,-3.0762,12.4362,15.5124,1.5973,0.8676
4077-13751-0012_260-123286-0007_7127-75946-0027,4.55,-3.051,5.1345,8.1855,-2.9133,6.4017,9.315,1.3775,0.8244
4077-13751-0012_4970-29093-0013_61-70970-0039,6.67,-3.4471,8.3525,11.7997,-3.3524,8.7934,12.1457,1.4903,0.871
4077-13751-0012_4970-29093-0020_121-127105-0034,5.58,-3.8742,10.5118,14.3859,-3.7734,10.8772,14.6507,1.5543,0.8727
4077-13751-0013_2830-3980-0011_4992-23283-0019,4.32,-3.199,9.754,12.953,-3.0387,10.3009,13.3396,1.5337,0.8618
4077-13751-0013_4446-2275-0029_5683-32866-0014,3.97,-3.3961,9.7545,13.1506,-3.278,10.3948,13.6728,1.5064,0.8639
4077-13751-0017_1320-122612-0007_2094-142345-0052,5.09,-3.2487,6.0356,9.2843,-3.0911,6.7529,9.844,1.3348,0.7982
4077-13751-0017_672-122797-0056_2300-131720-0015,5.09,-3.0921,-1.5267,1.5654,-2.997,-0.9433,2.0537,1.131,0.6248
4077-13751-0020_8463-294828-0020_6930-75918-0020,5.92,-3.2023,8.692,11.8944,-3.0989,9.3516,12.4505,1.4832,0.8908
4077-13754-0000_1580-141083-0033_7127-75947-0021,4.0,-3.6965,5.0231,8.7196,-3.4184,5.5545,8.9728,1.4673,0.8713
4077-13754-0000_6930-81414-0023_4992-41806-0012,4.78,-2.9947,11.0189,14.0136,-2.848,11.675,14.5229,1.5902,0.8979
4077-13754-0000_908-157963-0011_8455-210777-0030,4.78,-3.2234,1.4388,4.6622,-3.0721,1.9883,5.0604,1.2989,0.7615
4077-13754-0001_2300-131720-0030_6930-75918-0008,3.77,-3.2187,6.8448,10.0635,-3.0744,8.0579,11.1323,1.2953,0.8159
4077-13754-0001_2830-3979-0006_1320-122612-0009,3.77,-3.3389,7.9055,11.2444,-3.1643,8.5151,11.6793,1.5073,0.8526
4077-13754-0001_5142-33396-0065_5683-32866-0012,3.77,-4.2552,10.1331,14.3882,-4.0496,10.8123,14.8618,1.5795,0.8647
4077-13754-0003_1320-122617-0011_6829-68771-0033,5.45,-3.1662,9.5556,12.7219,-3.0563,10.018,13.0742,1.5165,0.8832
4077-13754-0003_4970-29095-0038_3729-6852-0022,5.68,-2.9876,10.479,13.4665,-2.9376,10.8145,13.752,1.7237,0.908
4077-13754-0004_61-70968-0057_6930-75918-0020,4.99,-2.993,6.9693,9.9623,-2.819,7.538,10.357,1.4233,0.8585
4077-13754-0005_8455-210777-0050_6829-68769-0018,3.94,-3.1092,9.6756,12.7847,-3.0019,10.2767,13.2786,1.5871,0.86
4077-13754-0006_237-134500-0041_3729-6852-0001,8.92,-3.1131,9.9746,13.0877,-3.0487,10.33,13.3787,1.5993,0.8925
4077-13754-0009_5105-28241-0002_5683-32866-0008,3.3,-3.3296,10.2566,13.5862,-3.2108,10.7861,13.9969,1.6098,0.8917
4077-13754-0009_8463-294828-0013_61-70970-0024,7.2,-3.2876,10.1077,13.3953,-3.2209,10.4734,13.6943,1.577,0.8912
4077-13754-0009_8555-284449-0003_1580-141084-0049,7.58,-3.5858,10.1818,13.7676,-3.4929,10.6054,14.0983,1.5054,0.855
4077-13754-0010_3729-6852-0023_4970-29095-0024,6.04,-3.1892,10.6751,13.8643,-3.1259,11.1024,14.2283,1.5563,0.8616
4077-13754-0011_5639-40744-0015_3575-170457-0033,8.5,-3.3862,10.0606,13.4468,-3.2877,10.452,13.7397,1.6213,0.9003
4077-13754-0014_4507-16021-0053_6930-81414-0006,6.8,-3.2355,9.9849,13.2204,-3.1733,10.4652,13.6385,1.5157,0.8435
4077-13754-0016_1580-141083-0050_8463-294825-0003,3.08,-3.2458,9.0587,12.3044,-3.0894,9.7993,12.8887,1.6063,0.908
4446-2271-0000_1320-122612-0016_8555-284449-0001,3.49,-3.4006,10.0981,13.4987,-3.2177,10.5933,13.811,1.7461,0.8884
4446-2271-0000_237-126133-0005_1221-135766-0002,3.5,-3.2302,3.4251,6.6553,-3.0824,4.2488,7.3311,1.3157,0.7101
4446-2271-0000_260-123288-0016_61-70968-0015,3.5,-3.0907,2.9801,6.0708,-2.8901,3.662,6.5521,1.2625,0.7298
4446-2271-0000_4507-16021-0029_61-70968-0026,3.5,-3.2107,4.3556,7.5664,-3.0921,4.8834,7.9755,1.5489,0.7528
4446-2271-0001_1320-122612-0012_5683-32879-0006,6.35,-3.1278,11.7656,14.8934,-3.0407,12.1491,15.1898,1.6204,0.8796
4446-2271-0003_2830-3980-0070_237-134500-0008,3.7,-3.2942,11.6184,14.9126,-3.1908,12.3026,15.4934,1.7204,0.8234
4446-2271-0003_5142-33396-0046_5683-32866-0025,3.47,-3.864,7.7692,11.6332,-3.674,8.5477,12.2217,1.4106,0.7772
4446-2271-0003_672-122797-0060_908-157963-0000,3.35,-3.4683,11.3072,14.7755,-3.3099,11.9708,15.2807,1.7768,0.8688
4446-2271-0005_121-121726-0005_7729-102255-0014,3.1,-4.049,11.8809,15.9299,-3.5658,12.5051,16.0709,1.8258,0.9296
4446-2271-0008_6930-75918-0015_5142-36377-0000,3.38,-3.3109,7.7976,11.1085,-3.1538,8.2369,11.3907,1.3699,0.8279
4446-2271-0010_61-70968-0016_672-122797-0038,3.13,-4.4252,9.06,13.4852,-4.2182,9.6905,13.9087,1.5675,0.81
4446-2271-0011_5142-36377-0023_2830-3980-0008,3.94,-3.6427,7.5924,11.235,-3.4767,8.2499,11.7266,1.4415,0.8499
4446-2271-0011_5683-32879-0007_1995-1836-0006,3.94,-3.8038,10.4497,14.2535,-3.6177,10.9597,14.5774,1.6378,0.875
4446-2271-0012_6829-68771-0032_8555-284449-0015,3.78,-3.8741,6.864,10.7381,-3.5438,7.7198,11.2636,1.3928,0.7959
4446-2271-0012_908-157963-0028_5683-32866-0016,3.78,-3.2284,10.7756,14.004,-3.0525,11.31,14.3626,1.5219,0.8744
4446-2271-0013_1284-1181-0014_260-123286-0008,3.73,-3.8682,8.4856,12.3537,-3.6703,9.2304,12.9007,1.396,0.8701
4446-2271-0013_237-126133-0006_908-157963-0018,4.25,-3.2451,11.8072,15.0523,-3.0847,12.288,15.3727,1.8092,0.9062
4446-2271-0013_5142-36586-0004_6829-68769-0053,3.56,-3.8135,5.9337,9.7472,-3.7004,6.9741,10.6745,1.2679,0.8296
4446-2271-0013_6829-68769-0052_260-123440-0014,3.81,-2.8966,4.3398,7.2364,-2.7611,4.7605,7.5215,1.2575,0.8046
4446-2271-0016_4507-16021-0048_5142-36377-0024,5.21,-3.0521,3.0305,6.0827,-2.9264,4.472,7.3984,1.3491,0.7626
4446-2271-0018_8455-210777-0035_6930-76324-0017,4.99,-3.41,10.5677,13.9777,-3.3148,11.4215,14.7363,1.6992,0.8615
4446-2271-0019_4970-29095-0020_8463-294828-0033,3.83,-2.8869,10.1046,12.9915,-2.7735,10.7065,13.4801,1.4774,0.8773
4446-2271-0020_237-126133-0018_1284-1180-0014,3.67,-3.3782,9.2039,12.582,-3.1879,9.7236,12.9115,1.4832,0.8601
4446-2271-0020_4970-29095-0025_672-122797-0010,3.81,-3.2896,8.1673,11.4569,-3.0569,9.1111,12.1679,1.4498,0.8077
4446-2271-0020_7176-92135-0034_672-122797-0013,4.46,-3.2783,10.9994,14.2777,-3.1806,11.381,14.5616,1.6962,0.8494
4446-2271-0020_8455-210777-0005_2830-3980-0067,5.68,-3.1652,3.0934,6.2586,-3.1035,3.5911,6.6946,1.3803,0.7898
4446-2271-0021_121-127105-0019_672-122797-0018,3.52,-3.2072,2.8717,6.0789,-3.1148,3.7491,6.8639,1.2311,0.6694
4446-2271-0021_2830-3980-0036_3729-6852-0000,3.56,-3.8113,7.3474,11.1587,-3.6087,7.8648,11.4735,1.5497,0.8051
4446-2271-0024_2830-3980-0020_2961-960-0017,3.16,-3.0761,12.4575,15.5336,-3.0248,13.0503,16.0751,1.4811,0.8102
4446-2271-0024_8555-284447-0001_4992-41797-0010,3.16,-2.8872,4.7298,7.617,-2.755,5.3371,8.0921,1.455,0.7627
4446-2273-0000_1995-1826-0001_4970-29093-0023,8.07,-3.0451,11.3991,14.4442,-2.9992,11.7499,14.7492,1.5025,0.8863
4446-2273-0000_2830-3980-0076_5105-28241-0017,4.81,-3.6736,4.3192,7.9928,-3.4196,5.316,8.7356,1.3971,0.7559
4446-2273-0000_672-122797-0041_1580-141084-0021,3.88,-3.3722,3.2493,6.6215,-3.2972,3.744,7.0412,1.2323,0.637
4446-2273-0000_7127-75947-0010_61-70970-0032,3.13,-3.2209,9.4316,12.6525,-3.0702,10.0079,13.078,1.5974,0.8745
4446-2273-0002_5105-28241-0008_7021-85628-0013,3.29,-3.1282,10.8447,13.9729,-3.0376,11.776,14.8136,1.6484,0.9124
4446-2273-0003_5683-32866-0024_121-127105-0000,7.83,-3.3516,7.4561,10.8077,-3.2565,7.9882,11.2447,1.4977,0.8547
4446-2273-0004_237-134500-0014_2830-3980-0022,3.27,-3.2598,10.1327,13.3924,-3.1466,10.6471,13.7937,1.5426,0.8621
4446-2273-0005_1284-1180-0003_4507-16021-0018,3.38,-3.2461,10.2571,13.5032,-3.1499,11.0785,14.2284,1.5797,0.8887
4446-2273-0005_1284-1181-0012_7176-92135-0032,3.31,-3.576,8.6375,12.2134,-3.3856,9.4741,12.8597,1.43,0.8166
4446-2273-0008_1284-1180-0015_4992-41797-0008,5.83,-2.9763,7.3079,10.2842,-2.8722,7.8924,10.7646,1.3692,0.8736
4446-2273-0008_5105-28233-0010_8463-294828-0023,4.75,-3.0589,9.0429,12.1017,-2.9839,9.8,12.784,1.5245,0.9075
4446-2273-0008_6829-68769-0044_1580-141084-0039,3.23,-3.4518,3.3266,6.7784,-3.2936,4.174,7.4676,1.3145,0.8147
4446-2273-0008_7021-79740-0003_3729-6852-0032,4.99,-4.1945,9.7393,13.9337,-3.9909,10.393,14.3838,1.4247,0.8192
4446-2273-0009_1188-133604-0040_8455-210777-0025,3.23,-3.7961,11.6685,15.4647,-3.6141,12.3389,15.9529,1.8344,0.8641
4446-2273-0009_4507-16021-0045_8455-210777-0027,4.01,-3.48,11.1582,14.6382,-3.307,11.8341,15.141,1.6923,0.8868
4446-2273-0010_672-122797-0019_260-123286-0031,4.11,-3.2713,8.2342,11.5055,-3.0741,9.3147,12.3888,1.555,0.8461
4446-2273-0015_7127-75946-0027_2094-142345-0056,3.84,-3.0852,4.652,7.7372,-2.924,5.554,8.4779,1.3258,0.7966
4446-2273-0015_8555-292519-0010_1580-141083-0033,4.5,-3.5289,9.1045,12.6334,-3.4632,10.0091,13.4723,1.4167,0.8316
4446-2273-0016_6829-68771-0036_4992-41797-0019,4.75,-3.4305,7.5889,11.0194,-3.2709,8.2162,11.4871,1.3383,0.8631
4446-2273-0016_7176-92135-0036_1320-122612-0015,6.38,-3.1445,11.2343,14.3788,-3.07,11.5074,14.5774,1.713,0.8821
4446-2273-0019_1580-141083-0031_3570-5695-0010,3.12,-3.1368,8.3604,11.4973,-2.9155,9.1723,12.0878,1.3424,0.8382
4446-2273-0021_237-126133-0023_1580-141083-0009,5.25,-3.2931,5.2054,8.4985,-3.1883,5.7389,8.9272,1.3013,0.7712
4446-2273-0024_7021-79730-0009_8230-279154-0016,4.83,-3.9172,10.9315,14.8487,-3.6582,11.3699,15.0281,1.6279,0.8808
4446-2273-0024_8463-287645-0006_4507-16021-0014,4.83,-3.4571,10.6242,14.0812,-3.3004,11.1054,14.4058,1.587,0.8765
4446-2273-0025_237-134500-0006_8555-292519-0010,4.22,-3.225,9.3436,12.5686,-3.0959,9.8042,12.9001,1.4455,0.8128
4446-2273-0025_4077-13754-0001_2300-131720-0005,3.77,-2.9289,9.5276,12.4565,-2.8158,9.9576,12.7734,1.3964,0.873
4446-2273-0028_121-127105-0003_2094-142345-0035,3.58,-3.3151,5.2783,8.5935,-3.1434,5.9393,9.0827,1.3798,0.7813
4446-2273-0028_6829-68771-0008_7176-92135-0023,5.41,-3.1641,8.651,11.8151,-3.0616,9.2015,12.2631,1.5631,0.906
4446-2273-0028_908-31957-0020_260-123286-0000,5.41,-3.1845,11.6283,14.8127,-3.1043,12.0219,15.1263,1.8632,0.9023
4446-2273-0029_5105-28240-0019_4507-16021-0034,3.3,-3.0703,12.5052,15.5754,-2.9336,13.0529,15.9865,1.8232,0.8676
4446-2273-0029_61-70968-0023_5142-33396-0046,3.3,-3.2954,10.2461,13.5414,-3.0591,10.9084,13.9675,1.6258,0.8991
4446-2273-0032_8555-284449-0015_7176-88083-0025,5.12,-3.8159,9.7684,13.5843,-3.7068,10.6207,14.3274,1.4958,0.8852
4446-2273-0033_1995-1836-0005_4992-41806-0003,3.3,-3.0489,9.9311,12.98,-2.8849,10.5913,13.4762,1.5999,0.8967
4446-2273-0033_672-122797-0017_1580-141084-0033,3.3,-3.4361,-0.1387,3.2973,-3.1644,1.5913,4.7557,1.1973,0.6177
4446-2273-0033_7176-88083-0020_1089-134686-0000,3.3,-3.3965,10.0605,13.457,-3.1664,10.5921,13.7585,1.6894,0.89
4446-2273-0034_2830-3979-0003_8455-210777-0057,3.59,-3.4146,5.7167,9.1313,-3.2119,6.368,9.5799,1.5245,0.8407
4446-2273-0034_672-122797-0027_8230-279154-0036,3.23,-4.0156,10.0477,14.0634,-3.4947,10.8144,14.3091,1.6099,0.8246
4446-2273-0034_6829-68769-0015_1320-122617-0024,3.59,-3.0577,10.4333,13.491,-2.8581,11.0352,13.8933,1.6715,0.9134
4446-2273-0036_1580-141083-0032_8455-210777-0036,3.12,-3.4181,6.9145,10.3326,-2.9991,7.8259,10.825,1.4203,0.8335
4446-2275-0000_3575-170457-0044_5683-32865-0015,4.14,-3.0987,8.7151,11.8138,-3.0124,9.5738,12.5862,1.4409,0.8906
4446-2275-0000_3575-170457-0047_61-70970-0004,6.34,-3.1734,11.1904,14.3638,-3.1032,11.651,14.7542,1.7074,0.9224
4446-2275-0000_8224-274384-0006_8463-294828-0010,6.34,-3.2809,10.7529,14.0339,-3.1986,11.3919,14.5905,1.5912,0.9024
4446-2275-0001_4970-29095-0023_7021-85628-0000,3.02,-3.0904,4.7952,7.8856,-2.8074,5.8195,8.6269,1.3264,0.8281
4446-2275-0002_5142-33396-0002_260-123288-0012,3.54,-3.0705,8.1469,11.2174,-2.9239,8.6199,11.5438,1.3339,0.8555
4446-2275-0002_5683-32865-0003_3575-170457-0020,3.51,-3.0188,10.2503,13.2691,-2.9242,11.1961,14.1203,1.5183,0.8801
4446-2275-0002_7127-75947-0001_1320-122612-0010,6.64,-3.2266,9.3845,12.6112,-3.1207,9.7273,12.848,1.5629,0.8716
4446-2275-0005_8463-294828-0011_6829-68771-0003,3.91,-3.3113,8.8183,12.1296,-3.2186,9.2528,12.4713,1.4263,0.8936
4446-2275-0006_7729-102255-0035_5142-36377-0024,3.54,-3.268,9.917,13.185,-3.1075,10.3997,13.5071,1.522,0.8872
4446-2275-0006_8463-294825-0019_61-70968-0040,3.39,-3.4251,8.9827,12.4078,-3.2956,9.4766,12.7722,1.6042,0.8808
4446-2275-0007_7176-92135-0000_3575-170457-0024,8.97,-3.62,11.6416,15.2616,-3.5277,11.962,15.4897,1.6711,0.8929
4446-2275-0007_908-31957-0020_237-126133-0004,3.29,-3.1951,10.4145,13.6096,-3.0764,11.0797,14.1561,1.6148,0.8575
4446-2275-0010_3575-170457-0012_8455-210777-0040,3.73,-3.1885,11.774,14.9625,-3.0436,12.281,15.3246,1.777,0.8869
4446-2275-0012_908-157963-0004_8455-210777-0070,5.95,-3.3384,10.9411,14.2795,-3.2347,11.5408,14.7755,1.8026,0.8875
4446-2275-0013_908-157963-0000_1284-1180-0030,3.65,-4.5694,9.206,13.7754,-4.3188,10.3256,14.6444,1.6433,0.8462
4446-2275-0016_1188-133604-0017_8555-284447-0001,4.62,-3.2168,6.969,10.1857,-3.1217,7.8386,10.9603,1.6071,0.89
4446-2275-0016_1580-141083-0040_3575-170457-0045,3.75,-4.087,8.2554,12.3424,-3.8,9.2202,13.0202,1.41,0.842
4446-2275-0016_3729-6852-0038_8230-279154-0036,3.23,-3.3052,10.2163,13.5215,-3.0925,10.9214,14.0139,1.7398,0.8373
4446-2275-0016_4507-16021-0054_7127-75947-0040,4.32,-3.0803,9.243,12.3233,-2.9116,9.7781,12.6897,1.535,0.8786
4446-2275-0019_121-121726-0012_3575-170457-0051,4.04,-3.1878,5.6185,8.8064,-3.0749,6.181,9.256,1.2385,0.801
4446-2275-0021_5105-28240-0017_3570-5694-0013,5.05,-4.1432,10.4415,14.5848,-3.9585,11.1422,15.1006,1.4848,0.854
4446-2275-0022_5105-28241-0009_4970-29095-0022,3.28,-3.0404,7.5604,10.6008,-2.9175,8.4623,11.3798,1.3279,0.7786
4446-2275-0022_8455-210777-0024_61-70968-0056,3.28,-3.0184,6.6621,9.6806,-2.83,7.1605,9.9905,1.347,0.8033
4446-2275-0028_1580-141083-0030_1284-134647-0001,3.48,-3.0808,6.5116,9.5924,-2.9227,7.18,10.1027,1.4085,0.823
4446-2275-0028_61-70968-0019_8463-294825-0004,3.58,-3.1993,9.4196,12.6189,-3.0934,10.3368,13.4302,1.5096,0.895
4446-2275-0029_1995-1836-0012_237-134493-0014,3.69,-3.1183,7.1285,10.2467,-2.9448,7.6393,10.5841,1.3942,0.8438
4446-2275-0029_260-123286-0017_8455-210777-0019,3.98,-3.1936,7.7671,10.9607,-3.0533,8.2366,11.2899,1.4379,0.8673
4446-2275-0031_3570-5694-0010_1995-1826-0000,3.06,-3.0502,9.7331,12.7832,-2.9427,10.1833,13.126,1.3886,0.8481
4446-2275-0031_6829-68769-0044_8555-284447-0024,3.06,-3.3154,8.711,12.0265,-3.0141,9.4331,12.4472,1.4838,0.8052
4446-2275-0032_1089-134686-0015_3575-170457-0009,3.25,-3.313,11.7838,15.0968,-3.1574,12.372,15.5295,1.7332,0.8878
4446-2275-0032_2830-3979-0009_121-127105-0013,3.25,-3.141,8.5111,11.6521,-3.0327,8.9963,12.029,1.4195,0.8462
4446-2275-0032_908-31957-0008_7729-102255-0024,3.25,-3.8935,8.8413,12.7348,-3.6359,9.817,13.453,1.6997,0.8643
4446-2275-0033_61-70968-0010_1284-1181-0009,5.25,-3.6705,7.1062,10.7768,-3.4692,7.6993,11.1685,1.4809,0.8374
4446-2275-0033_8230-279154-0033_4992-41797-0007,6.91,-3.2498,12.4466,15.6964,-3.1889,12.7929,15.9818,1.7701,0.8922
4446-2275-0034_8455-210777-0014_3575-170457-0028,3.08,-3.4787,10.12,13.5987,-3.1366,10.8663,14.0029,1.619,0.86
4446-2275-0035_61-70968-0020_672-122797-0016,4.08,-3.2257,6.6832,9.9089,-3.1202,7.2632,10.3833,1.4392,0.8397
4446-2275-0035_7127-75947-0021_1284-1181-0008,4.0,-3.5448,5.5997,9.1445,-3.3419,6.4572,9.7992,1.3527,0.849
4446-2275-0038_1284-1180-0002_2094-142345-0027,4.53,-3.102,8.6293,11.7313,-3.0099,9.2851,12.295,1.3408,0.8387
4446-2275-0038_1320-122617-0027_5105-28241-0006,4.53,-3.1766,11.1714,14.348,-3.0918,11.5566,14.6484,1.4396,0.8727
4446-2275-0038_7127-75946-0022_1284-1180-0029,4.53,-3.3623,9.1424,12.5047,-3.2809,9.7025,12.9834,1.4845,0.8734
4446-2275-0040_4992-41797-0013_4507-16021-0035,6.96,-4.0435,5.6593,9.7028,-3.9704,6.2037,10.174,1.2341,0.752
4446-2275-0040_908-31957-0012_6829-68769-0016,4.12,-3.1811,11.643,14.8241,-3.1166,12.2442,15.3607,1.5259,0.875
4446-2275-0041_672-122797-0047_8463-294828-0006,3.33,-3.467,1.4138,4.8808,-3.2686,2.489,5.7575,1.3284,0.6569
4446-2275-0043_8230-279154-0026_61-70970-0029,4.03,-3.0524,9.8727,12.9251,-2.7964,10.45,13.2464,1.6971,0.85
4507-16021-0001_1995-1826-0022_3570-5694-0007,4.75,-2.964,6.7994,9.7634,-2.8365,7.4947,10.3311,1.3481,0.8059
4507-16021-0001_3575-170457-0053_61-70970-0004,10.52,-3.1861,10.6527,13.8388,-3.1284,10.9974,14.1259,1.7121,0.891
4507-16021-0003_3575-170457-0031_1188-133604-0013,3.02,-3.4013,8.5747,11.976,-3.0722,9.3264,12.3987,1.5283,0.8707
4507-16021-0003_7021-85628-0002_8224-274381-0015,4.89,-2.9542,6.9375,9.8917,-2.8445,7.5194,10.3639,1.4576,0.8641
4507-16021-0008_4992-41797-0018_672-122797-0003,3.59,-3.2274,11.449,14.6764,-3.1238,12.1067,15.2305,1.6787,0.8785
4507-16021-0009_237-134500-0000_61-70968-0030,5.68,-3.5007,11.6956,15.1963,-3.3982,12.0885,15.4867,1.8138,0.8727
4507-16021-0013_4446-2275-0033_7127-75946-0010,3.6,-3.1622,7.9533,11.1155,-2.965,8.653,11.618,1.4562,0.879
4507-16021-0014_237-134500-0022_5683-32879-0020,5.17,-3.1261,8.4284,11.5545,-3.0681,9.0752,12.1433,1.3595,0.8318
4507-16021-0014_7021-85628-0021_5105-28241-0016,5.37,-3.3587,12.9335,16.2922,-3.2881,13.2739,16.562,1.7111,0.8778
4507-16021-0015_237-126133-0025_5142-33396-0025,3.32,-3.0299,9.03,12.0599,-2.8614,9.6855,12.5469,1.5227,0.8828
4507-16021-0015_260-123440-0017_1089-134691-0010,3.07,-3.8336,11.6414,15.4749,-3.6809,12.1887,15.8696,1.8254,0.8975
4507-16021-0015_8224-274384-0000_237-134500-0024,3.86,-3.1141,10.2156,13.3297,-2.9808,10.6954,13.6762,1.7226,0.8906
4507-16021-0016_1089-134691-0023_4446-2271-0001,6.35,-3.0859,9.4334,12.5192,-3.0267,9.7767,12.8034,1.6832,0.8858
4507-16021-0017_260-123288-0008_4970-29095-0006,4.47,-3.4027,9.5075,12.9102,-3.1889,10.0604,13.2493,1.5863,0.8557
4507-16021-0017_8463-294828-0028_1580-141084-0014,3.97,-3.667,9.0917,12.7587,-3.5388,9.6376,13.1763,1.4176,0.8469
4507-16021-0018_1580-141083-0012_1284-1181-0012,3.38,-3.1817,10.6841,13.8658,-3.0949,11.4616,14.5566,1.6087,0.8756
4507-16021-0018_7176-88083-0013_61-70968-0053,3.38,-3.3977,9.7298,13.1275,-3.2434,10.2074,13.4508,1.496,0.8591
4507-16021-0021_5683-32865-0007_3570-5695-0013,4.64,-3.7656,9.9816,13.7472,-3.5623,10.7282,14.2906,1.5795,0.8652
4507-16021-0022_1284-1180-0024_5683-32879-0009,5.13,-3.2659,9.104,12.3699,-3.1798,9.7885,12.9683,1.4796,0.8233
4507-16021-0022_1995-1837-0017_5142-33396-0032,3.1,-3.2939,10.884,14.1779,-2.8327,11.5593,14.3919,1.4691,0.8828
4507-16021-0023_3575-170457-0004_8455-210777-0012,3.1,-3.4201,9.9129,13.333,-3.1568,10.6122,13.769,1.5915,0.8855
4507-16021-0024_1221-135767-0010_8230-279154-0023,5.14,-3.3613,11.6313,14.9926,-3.1779,12.3128,15.4906,1.7995,0.9021
4507-16021-0024_4992-41806-0004_260-123288-0022,3.7,-3.2693,11.704,14.9733,-3.1403,12.4383,15.5786,1.905,0.8965
4507-16021-0024_7021-85628-0012_6930-76324-0025,4.12,-3.7977,10.8423,14.64,-3.7039,11.5327,15.2366,1.4753,0.8479
4507-16021-0025_1188-133604-0025_4992-23283-0016,4.5,-3.5976,8.8134,12.411,-3.4468,9.5284,12.9752,1.5931,0.8514
4507-16021-0025_4446-2275-0001_7127-75946-0024,4.66,-3.0621,8.9561,12.0182,-2.8998,9.637,12.5368,1.3599,0.8627
4507-16021-0028_61-70970-0007_2961-960-0016,3.27,-3.1217,8.7353,11.857,-2.9583,9.4681,12.4264,1.5938,0.8254
4507-16021-0028_61-70970-0020_1089-134691-0006,3.27,-3.5681,8.0383,11.6064,-3.3382,8.6702,12.0084,1.6199,0.8671
4507-16021-0029_672-122797-0046_1284-1180-0013,3.71,-3.3454,6.0343,9.3797,-3.093,6.9084,10.0014,1.324,0.7609
4507-16021-0033_5683-32866-0027_1580-141083-0022,3.29,-3.6451,6.297,9.9421,-3.2585,7.2338,10.4923,1.3994,0.7967
4507-16021-0033_7176-88083-0018_6829-68769-0044,3.23,-3.26,8.2696,11.5295,-3.0511,8.936,11.9871,1.462,0.8394
4507-16021-0034_1995-1837-0022_1580-141083-0031,3.42,-4.1087,11.4454,15.5541,-3.9277,12.0437,15.9714,1.5833,0.8337
4507-16021-0034_4446-2275-0026_3729-6852-0031,4.4,-3.2434,7.7357,10.9792,-3.1224,8.3269,11.4492,1.5128,0.8223
4507-16021-0036_3570-5696-0010_7729-102255-0036,5.43,-3.2357,10.615,13.8508,-3.1532,11.2746,14.4278,1.5122,0.8802
4507-16021-0036_4446-2271-0010_7127-75946-0027,3.13,-3.3586,10.8543,14.2129,-3.2733,11.4717,14.7451,1.7089,0.8569
4507-16021-0038_1188-133604-0040_3570-5695-0002,3.23,-3.2182,10.8236,14.0418,-3.1086,11.6034,14.712,1.7754,0.8146
4507-16021-0038_61-70968-0053_121-127105-0001,3.88,-3.1061,9.3185,12.4246,-2.8381,9.985,12.8232,1.6313,0.8232
4507-16021-0038_61-70970-0009_237-134493-0001,3.4,-3.4034,12.1508,15.5542,-3.2975,12.6659,15.9633,1.8028,0.8591
4507-16021-0040_2961-960-0017_1995-1837-0020,3.21,-3.4263,7.03,10.4563,-3.2794,7.8027,11.0821,1.2619,0.7673
4507-16021-0040_8455-210777-0064_1580-141083-0035,3.83,-4.709,10.2616,14.9706,-4.4119,11.2787,15.6907,1.7487,0.8148
4507-16021-0042_2830-3980-0009_4970-29095-0037,3.88,-3.4141,11.0792,14.4933,-3.2817,11.9426,15.2243,1.852,0.8988
4507-16021-0042_8455-210777-0067_7729-102255-0016,3.75,-3.4266,7.75,11.1766,-3.0842,9.0622,12.1465,1.7107,0.8696
4507-16021-0043_1580-141083-0050_8224-274384-0003,3.08,-3.3855,9.1978,12.5833,-3.2186,10.0978,13.3164,1.5318,0.857
4507-16021-0045_3570-5695-0000_4970-29093-0007,4.83,-3.1288,11.7974,14.9262,-3.051,12.4468,15.4978,1.7685,0.8534
4507-16021-0045_4077-13754-0014_1580-141084-0029,4.89,-3.1065,8.3043,11.4109,-3.0201,9.269,12.2891,1.4667,0.8707
4507-16021-0046_5105-28241-0005_61-70970-0031,4.59,-3.457,10.0726,13.5296,-3.2827,10.6187,13.9014,1.6195,0.8795
4507-16021-0046_61-70968-0001_7176-88083-0023,3.61,-3.5439,10.2723,13.8162,-3.393,10.7545,14.1475,1.6838,0.8755
4507-16021-0046_6829-68769-0040_4446-2273-0024,4.59,-3.4399,7.2903,10.7302,-3.3634,7.7057,11.0691,1.4992,0.8552
4507-16021-0048_1089-134686-0012_4077-13754-0003,5.21,-3.5999,9.6416,13.2415,-3.4507,10.2354,13.686,1.822,0.8328
4507-16021-0049_5105-28233-0001_672-122797-0019,4.11,-3.8367,9.6903,13.527,-3.6921,10.5064,14.1985,1.5326,0.8104
4507-16021-0049_5683-32865-0006_8455-210777-0053,3.35,-3.3226,11.0468,14.3693,-3.1502,11.8032,14.9534,1.5704,0.8418
4507-16021-0051_1089-134686-0015_7176-92135-0020,5.82,-3.3184,10.5873,13.9057,-3.2191,11.04,14.2591,1.788,0.8696
4507-16021-0051_672-122797-0032_2830-3979-0011,4.0,-3.6464,11.7127,15.3591,-3.3082,12.2556,15.5639,1.6402,0.8106
4507-16021-0053_5683-32879-0022_908-31957-0008,4.17,-3.075,11.4049,14.4798,-2.9801,12.1179,15.0981,1.6366,0.838
